ID,RiskScore
0,34.30654999516025
1,52.80908482676812
2,28.3179905534059
3,35.55876948410908
4,33.93713702062283
5,71.38647472041087
6,31.581369766439735
7,32.330227681065935
8,37.723286986098294
9,66.39203726238654
10,32.83299351238376
11,31.122336540692395
12,66.66168104239924
13,37.98489681955704
14,32.859323104583666
15,58.62452277076821
16,18.84984286812617
17,33.518951770217015
18,65.76590555877269
19,66.0411880863346
20,73.31121922429843
21,33.42120753548967
22,69.66241352326794
23,43.61000232953451
24,49.67561488635523
25,28.189410488376197
26,30.203170663667414
27,28.732440437192583
28,54.53223946717336
29,63.7899267562229
30,30.67009252898984
31,67.51485957893713
32,31.89274153235341
33,30.21076219745345
34,40.04860884990903
35,37.563488050868074
36,67.4665416493473
37,54.27301822308943
38,51.051070868778915
39,74.22970769751981
40,71.81400430212453
41,42.111878256563244
42,80.53123894914751
43,20.697122690577782
44,52.97044060959253
45,30.42152493004697
46,34.31883815710044
47,68.96495790809767
48,30.496123344129487
49,38.595598746189445
50,68.65610178813512
51,58.758865430421174
52,44.19844713911332
53,24.495923161968065
54,29.74754193129022
55,39.192368370512646
56,72.92305269426413
57,34.82672868938556
58,40.40821378784981
59,62.842095040768
60,66.25467426583823
61,47.064966671135615
62,30.179940632868178
63,87.30691912375306
64,26.3007561401792
65,32.03574677177143
66,61.358480002389115
67,66.23752887718811
68,37.96224638587677
69,69.97935946123019
70,33.17543988671182
71,40.239339042834494
72,48.92042767448348
73,51.25439472558331
74,47.04488165491216
75,67.53532526465105
76,69.46489185269502
77,25.247862941256585
78,51.008094614374784
79,61.678119606479385
80,72.27724567594763
81,56.21461151814606
82,61.126909550846214
83,35.82788858197551
84,70.21190051026322
85,75.32062727625689
86,60.85828454427589
87,23.018008310689545
88,34.77338558521642
89,72.00766354538966
90,35.35619851824473
91,41.466154414656636
92,40.43143773927368
93,31.233015493532633
94,37.92102145964924
95,38.84076267903716
96,33.37444482172296
97,68.86289552112311
98,38.443084228222375
99,64.42372754482962
100,34.71470069110506
101,34.264025808288835
102,69.92425025294403
103,76.62819684753535
104,32.85267532259687
105,80.33784934624686
106,74.67752326389551
107,70.79735694892541
108,35.64830983589016
109,70.18033679322217
110,50.24877514946763
111,67.04310069856419
112,77.28119880684557
113,60.296679337251625
114,70.91692653472975
115,29.32333348404726
116,71.22845997550118
117,54.321367617454335
118,40.16726632665695
119,48.75979361623013
120,23.672962758015405
121,76.14201378292871
122,32.14015982967206
123,53.01151406959268
124,34.773684739179075
125,60.688752624858054
126,17.5677488449384
127,28.907394635584552
128,32.13133851771762
129,65.09006957178842
130,31.245255335275928
131,70.38165677342145
132,70.25869915351345
133,78.97765494872064
134,25.145355889147112
135,35.7064832740933
136,20.151940573719553
137,42.42326681329703
138,30.58139773596699
139,49.64977573322348
140,43.756801981155036
141,35.71416840666717
142,26.87731688260193
143,26.846606774424796
144,66.40318515286948
145,33.491963724278385
146,45.8007027986562
147,63.20596437663617
148,69.76131789579594
149,70.19539542487125
150,48.07122160239714
151,31.631531704604136
152,76.48915102539895
153,48.00170062630676
154,60.693675813030595
155,31.819896247562614
156,70.39472139242542
157,64.99928672998807
158,70.02949871846342
159,73.45178860053944
160,37.551921620572905
161,35.6136814729027
162,72.50843342566591
163,40.02020275191741
164,40.61091491654044
165,51.40304071936526
166,37.50710528299601
167,35.856525979304195
168,36.553212971400065
169,29.021948724638268
170,39.261997920259475
171,50.286273827897084
172,68.97155328177419
173,44.012250438921164
174,29.274311758547384
175,63.8089945910022
176,51.67331759067133
177,40.04783138388964
178,38.357051951967264
179,73.10323726850392
180,46.80253547413962
181,30.70512961513574
182,60.93489014697502
183,70.25325769845726
184,74.74546693784606
185,65.99980141172921
186,70.53122333683355
187,57.16452687350903
188,34.95033119598689
189,18.423082509452403
190,32.22466269252204
191,72.32292693984463
192,52.42050864227907
193,29.472314739360105
194,70.32235766413373
195,25.54307768383219
196,33.232661035970885
197,59.14265597552729
198,62.07673488064984
199,33.5585994606453
200,31.980767792239202
201,52.726474050060595
202,34.22979293887981
203,35.604913849470165
204,71.67265896497703
205,60.03579441023292
206,70.92736467468825
207,39.80053007312094
208,51.238749284469954
209,60.95995349448199
210,30.285828560719274
211,30.50628284303042
212,75.99420077078594
213,64.3360054846644
214,41.41132605242956
215,57.26934553342348
216,60.36996148226899
217,63.49744274186585
218,47.82084740583747
219,29.98641792038311
220,34.56350116124054
221,33.65682492089223
222,30.116044252119625
223,57.80658793224099
224,31.70502801021703
225,67.33108701677037
226,62.433102121381964
227,36.533757781111944
228,39.21608432737879
229,38.91051139487281
230,45.951935836310476
231,51.03262554194941
232,35.279434262525754
233,49.37661210428538
234,75.3278048805538
235,60.807458899711335
236,30.716879439692583
237,51.52401525232634
238,68.0139909373601
239,31.189514598606607
240,68.95048163359843
241,71.61208538110033
242,41.97784865525284
243,67.61440326613271
244,70.08755315357013
245,67.41276393850912
246,22.264780772149578
247,43.00231152243228
248,75.60475423707733
249,23.193927561888916
250,67.15031528599748
251,34.39631341491707
252,37.08095813053745
253,43.808947759204756
254,56.36666360285375
255,32.16804459288328
256,52.3353491294524
257,73.81767779339374
258,66.84776821189261
259,30.7260970446535
260,46.41213847164528
261,40.7177712904598
262,29.00395512584739
263,75.28179582990373
264,65.58553595507794
265,25.772981958634038
266,43.73813934502514
267,31.06502577604329
268,64.24807619512642
269,73.72745508833839
270,53.781374600046384
271,75.6357292552114
272,33.44710614412567
273,45.241766587249025
274,28.977391260385794
275,48.514537266977555
276,63.12537725271363
277,36.19786344365569
278,60.74485010475741
279,31.000100431624713
280,62.732859509668
281,63.327265973655514
282,56.40787792767314
283,54.795529241645816
284,32.92820788922946
285,33.342092556907204
286,31.98786486389749
287,71.37704253816415
288,49.68166162752077
289,35.333004505902736
290,48.872259667369214
291,37.84271199661206
292,56.88674316533068
293,72.25738497885533
294,33.64667861774768
295,70.81166109002439
296,73.49861821598935
297,29.310967663471974
298,37.37402299555083
299,71.28390167384103
300,45.54733437760119
301,74.15626660808832
302,57.75901110351597
303,35.73257885144941
304,60.31901877276074
305,29.48584698040485
306,33.985857554016064
307,69.88849513703451
308,50.61689438935674
309,27.761126527524624
310,70.09059643274608
311,53.841013945504464
312,44.73363064449029
313,45.579698919576764
314,66.38078100998226
315,75.36287073731037
316,37.345553474490515
317,33.724719904119134
318,59.47218426181034
319,33.89106734079418
320,29.571998940871357
321,36.806894103787066
322,71.59322174149533
323,63.959675252214716
324,92.31994170144623
325,34.67216251687107
326,71.53369604412782
327,31.989688266703794
328,45.14566387041897
329,30.837933116576934
330,37.579340792245986
331,80.51119083808524
332,23.5541806411799
333,73.97614379079008
334,59.37368190065568
335,64.18715168487238
336,61.292119435056144
337,24.245943529971278
338,32.52134191961811
339,43.78927903222767
340,70.00043780923444
341,73.35460016853091
342,72.80243788534882
343,66.70016167868705
344,34.014103783780996
345,34.62928714850062
346,36.67067421971842
347,40.421391588149824
348,41.21833812852597
349,23.13135002199525
350,44.81634641202347
351,32.99715876624863
352,53.28776022459705
353,24.696382889161676
354,22.16381230235951
355,31.469706953261127
356,25.09415671844847
357,29.254929412575784
358,31.90041933279837
359,69.38615380798294
360,30.30461277017096
361,27.367118449442025
362,33.70790138065752
363,64.7270602323809
364,52.27051126412771
365,45.48679495330829
366,51.72405319003245
367,29.25437217383074
368,60.054654060529174
369,52.07325191169369
370,35.08625709693121
371,26.365837053422393
372,30.991889463297042
373,72.41354653180849
374,53.385636969474625
375,34.874636260468506
376,27.239303226197286
377,65.07621805412403
378,53.52433647676186
379,63.8577021802523
380,34.552850260674255
381,29.273623609084066
382,62.61222456822348
383,67.65134882675277
384,42.41004962270074
385,63.87564270099434
386,29.287032584296163
387,40.09561877941277
388,58.364861846832845
389,31.800040086593896
390,72.369210922636
391,68.03528345044967
392,64.99233146222645
393,40.00534015211439
394,75.90587196236272
395,70.01636814514977
396,33.79702780884202
397,24.533188355348997
398,65.16815117722344
399,33.22007523787343
400,46.16940455277502
401,68.43585916481145
402,28.535334082885246
403,68.84139095985259
404,68.34561666984388
405,51.766609862377166
406,31.027481679181562
407,63.98196564953555
408,45.27837472130738
409,29.454158345156923
410,35.04946934160796
411,40.607983275495094
412,33.84154386268625
413,39.684549448768294
414,63.06006405716336
415,47.96951738303732
416,41.36150924378528
417,40.8513450852944
418,28.717071894824592
419,44.10382461317477
420,25.570084819433905
421,37.59678117678124
422,32.68913639667234
423,57.38912265184928
424,26.355138349636864
425,50.56256723784786
426,30.23396122472622
427,31.02917173722068
428,57.34061182080016
429,34.16829617037087
430,59.49107046036494
431,31.460748913216097
432,70.0711661232199
433,62.16632906757295
434,68.64965886045614
435,55.061319400926116
436,27.8619725315409
437,70.76507225889904
438,41.89307013743991
439,49.11043700609975
440,69.7947901805196
441,29.832678489081605
442,71.02140133586633
443,66.83026447551883
444,69.60582642230311
445,68.44491989177904
446,71.66268342749544
447,52.95233471123289
448,59.89626798639068
449,71.56596288883591
450,66.32239193201346
451,72.5772589435631
452,29.082379957664475
453,60.73874065575113
454,56.38376667053842
455,49.38567325529625
456,44.240352466475336
457,51.88762343286655
458,39.28745634379621
459,58.49666085545876
460,35.94139907923326
461,35.43213816246931
462,30.615972371380014
463,50.25502039690521
464,26.026133725148952
465,53.512160005081526
466,25.36065659570178
467,59.585778703072506
468,38.44834929110185
469,71.93947167875729
470,61.937350655223185
471,68.47428047773826
472,32.88866567046354
473,34.29496215233504
474,30.69878670223241
475,69.85438680943973
476,27.173049400688647
477,73.00645645824801
478,32.49866011857334
479,59.07847685167339
480,60.71650352152406
481,40.54570753844077
482,68.3392445030319
483,38.657423759055405
484,37.25026083229
485,62.09981265307568
486,68.49756850693234
487,32.28479196251888
488,73.41290594722297
489,27.654976110932967
490,70.23455840149083
491,40.115096473231326
492,67.20022627183302
493,28.908600700998043
494,69.41393650687087
495,36.31493914431814
496,79.67341341432959
497,69.96934133259833
498,38.21652118115181
499,30.5991187959309
500,59.344125234123226
501,43.19369517891774
502,73.4902779068398
503,31.20604256410815
504,42.03438382488904
505,53.730902337875776
506,43.044731082790435
507,72.47780875523452
508,26.598137744057173
509,83.74216326276883
510,38.62833336202118
511,62.579840804176996
512,29.49373268556875
513,80.50988583420889
514,63.13500663147886
515,39.05394461140881
516,42.10238359577952
517,48.153578741318704
518,40.1602770429641
519,46.75115362123239
520,65.80015205250474
521,69.96059162700249
522,71.3003478495083
523,26.656641200974622
524,35.8650151745111
525,68.97263363079122
526,41.52890515410476
527,52.397402524885685
528,25.132179656884038
529,36.94732360454208
530,31.66774036527298
531,27.843528362833187
532,40.97736864705006
533,59.815289327223795
534,55.59032914621325
535,29.63383469097027
536,55.731499581072065
537,75.37060575644541
538,69.06349135406685
539,74.50988509443572
540,67.76004699172887
541,36.70192195770737
542,77.19653143927799
543,44.98748897614829
544,61.69988841623016
545,73.68375701104458
546,72.00853817320834
547,68.6265777711038
548,63.09877330521955
549,54.10764345279464
550,40.177170242906996
551,31.859510418703618
552,52.76815023108945
553,30.049952095436748
554,76.75712633919134
555,47.32815246356282
556,34.62130633859201
557,31.650044753898914
558,71.78113560921113
559,42.42843145897652
560,36.463222646418096
561,67.10396086058353
562,73.38596446157942
